id,median_house_value
14769,219958.102311689
16487,94442.4784067022
2879,78528.0866073157
19071,272256.357506343
12053,131280.020168295
17077,126118.069805312
10624,274000.899452834
10320,378097.133311507
5406,254081.051683574
10840,427561.617755318
20172,274164.459772894
12112,111027.471649139
9762,293399.567202253
13614,141512.82173433
8503,221698.004570566
3237,46061.0356476515
2088,31785.9021090477
7275,111382.718988902
3845,131621.371489885
9369,304770.878627123
20259,188690.787688129
3882,260281.092678393
3404,274875.900590515
2479,52216.7477860687
7299,161217.117174264
18648,248195.451832261
14187,150313.15566518
5636,126921.426821143
8965,286580.281788119
11729,21503.3395691291
12310,125920.854106221
10336,373944.264402186
11858,-331.100733202234
20408,334566.6668818
17586,276241.899105344
11375,229522.525001331
18949,201057.427076561
15851,258129.951190114
9448,89945.8961022508
3947,219306.929724303
17812,221421.757237044
14312,138862.834665409
16656,270116.697846928
16971,253494.439889887
12795,24213.3760992785
2067,83000.3692041353
13936,172926.391052287
14572,276248.322556362
18679,292606.932854552
14243,151566.537821761
1056,105486.597050962
11674,265033.432913625
12543,189210.117889211
13647,91368.081009693
1417,216693.109339136
14716,278769.366521508
16099,262043.379632632
18104,355458.44199963
14725,157923.917132111
4042,377085.807319068
371,212925.329912219
7124,183967.162541642
10453,255949.413788189
483,220194.221584084
4335,265466.415447879
19016,172722.736914379
14651,225453.988980452
9678,157750.10290254
780,126902.360319298
8194,288676.872800755
19649,114247.784041818
4432,130504.947885229
18865,226385.101149306
11266,210632.938424123
3415,141246.257547584
18973,190769.690948254
11670,182146.004716284
12840,126621.060090808
3944,276911.798411586
16152,277336.034756826
181,231008.036031775
18562,246882.638329232
15521,152946.724612071
16467,144384.411599799
20521,118451.83538488
1688,271690.677096789
10158,284879.35953702
10733,318247.375430723
17905,290884.246805705
15232,584173.839780829
17162,550057.139736158
8652,305304.993897862
11106,224511.683739135
3209,68880.5190417467
3197,78208.668963746
7117,268636.385536542
18282,496011.151112751
20018,108000.461054982
1615,365595.388738722
12113,180256.156702618
6033,161409.43818681
16103,275214.839973868
14851,151473.024404796
14329,307679.53757965
1956,58335.2574440026
6557,429761.41646258
10349,289416.036262285
1050,89391.6224622353
1017,288250.230225675
13346,88030.5085326226
13545,198421.498977193
172,193420.57265775
12967,104534.316081541
16004,165430.816183335
15779,227071.628537004
16361,87462.4843846549
9140,198360.318602636
4556,139629.551175688
18014,242001.241193283
12883,161740.796539289
6155,115283.446959198
1678,139996.518031473
640,258043.369429817
2007,76738.7322552535
9116,244163.785273155
9624,59513.14518056
10290,292093.583160822
10547,325559.035329248
8422,194321.463089123
13889,35302.1172125274
3977,313668.183641581
457,325935.383602264
2129,84347.0510137105
15208,254806.945034751
2966,211917.418923612
1020,223835.239640876
20095,258828.859815875
5437,217235.326959415
13641,76825.4743109322
4982,140773.188005454
9641,74950.8423912362
7434,159566.050254848
11296,192929.234841491
13016,109300.548474167
17292,392982.53173391
20461,300624.574443376
4031,244427.157698732
9918,211593.722250883
18615,250225.744274438
4437,133889.025902887
8413,162614.821651189
13035,91006.754297824
6626,171608.424830429
16702,223059.29664299
15203,285820.651355411
1425,190951.847280799
9065,201444.909854714
9616,36127.1218992017
18154,246367.793553102
6853,218101.354405743
8720,284830.593996853
4851,153392.272383027
20524,160403.004350925
4347,426498.156342353
8984,238456.848481352
3687,185026.04505762
12725,212319.603286497
11708,175713.371998304
16884,285750.391679356
3289,186983.252627784
8625,277216.274728626
3396,210818.172485218
11246,250413.040892729
6480,194167.649279579
9151,239571.739104717
16283,112449.782239244
13025,135639.290736483
6635,309712.500483607
6599,141005.259934586
17520,210511.97174099
19740,64880.5850665712
17815,278860.381600342
11408,193329.772625984
10752,377825.428927942
14873,190039.860900862
454,309072.942837575
2984,157647.690926474
12104,121645.199001167
16042,195734.81540578
8433,265473.860428559
20248,306239.370002992
1220,114878.801613334
