id,median_house_value
14769,217418.066760269
16487,93153.5802856145
2879,78687.7232868718
19071,275644.042759321
12053,131219.379589465
17077,119727.363427116
10624,277326.632371332
10320,380084.851363616
5406,254959.867330953
10840,431068.445539728
20172,272277.476014846
12112,109535.329323607
9762,296128.626993045
13614,141331.698883484
8503,223696.981749639
3237,41630.9580981179
2088,27434.4382156456
7275,109053.771284064
3845,128804.76740934
9369,305228.990002465
20259,183579.525054361
3882,260746.193886193
3404,277378.382146096
2479,47518.3894800891
7299,160246.883381868
18648,251500.185170028
14187,146823.14177865
5636,125106.7162332
8965,286029.302104159
11729,24137.6400919811
12310,128458.078882363
10336,375729.237784893
11858,-793.505043876568
20408,335779.58508064
17586,277010.499732269
11375,228267.393249791
18949,199199.222104596
15851,251720.874529874
9448,90918.338433013
3947,218804.646388935
17812,222277.142048893
14312,135141.217673864
16656,272737.850701334
16971,252444.740265021
12795,19377.5886380621
2067,80488.8238223899
13936,180348.211607122
14572,277788.116834263
18679,292305.580785217
14243,146299.739456668
1056,103046.296073274
11674,263529.306723718
12543,197012.181125293
13647,89650.589848518
1417,217246.661956885
14716,277664.121342114
16099,261737.924106523
18104,357469.905590374
14725,156073.161487748
4042,382638.96277665
371,211984.867975045
7124,179241.134930471
10453,256921.864244714
483,218563.488631485
4335,268099.525592954
19016,170498.873678072
14651,228034.910950186
9678,167597.534278382
780,118271.053804547
8194,289705.2806445
19649,111866.556514076
4432,127659.37311456
18865,224845.928442796
11266,208108.364461316
3415,138098.057707713
18973,191330.037759607
11670,181399.055759519
12840,124648.971753497
3944,275642.962110737
16152,276181.709181312
181,231684.123683786
18562,246665.010442467
15521,147988.002533777
16467,144237.626276658
20521,120095.554426106
1688,268945.633626932
10158,283686.978535856
10733,323506.586637943
17905,288456.288003652
15232,587949.043631551
17162,556054.091508102
8652,309339.759753812
11106,221318.837817432
3209,67031.318590561
3197,75462.0761023993
7117,269342.863835437
18282,500587.376608806
20018,105672.399983886
1615,365757.967364348
12113,179495.349215129
6033,158373.593664134
16103,274916.564777339
14851,147209.399770584
14329,315260.871922808
1956,57140.6275899836
6557,431194.878044045
10349,288294.53407144
1050,91004.9903051112
1017,291309.351104684
13346,84416.3916389664
13545,200406.795275198
172,192306.997519035
12967,104472.417834838
16004,157943.54427807
15779,233591.336085055
16361,83628.3037253236
9140,199622.235202281
4556,138192.550074095
18014,240419.177295207
12883,161729.51014628
6155,110860.382103849
1678,137935.024454005
640,259402.59897187
2007,75819.0691127542
9116,244390.080657372
9624,55779.562570512
10290,291526.038557868
10547,324556.936158673
8422,192972.641510575
13889,36986.7001209263
3977,315786.427307817
457,327754.897974514
2129,83691.0576985946
15208,258669.35013113
2966,219941.644546092
1020,224179.531277054
20095,333423.21244297
5437,218652.831674959
13641,73364.5330236376
4982,139573.914976986
9641,69490.8814324787
7434,156697.77254107
11296,191078.408028307
13016,111645.563940581
17292,401085.248659728
20461,299634.848870541
4031,243476.968572238
