id,median_house_value
14769,206515.880168563
16487,91393.8088805266
2879,70749.3193651165
19071,268639.7362219
12053,121070.379879684
17077,111136.227014758
10624,268097.710573008
10320,384914.922518053
5406,239845.328983272
10840,438820.275322035
20172,261386.269842031
12112,104844.115593452
9762,281162.342120397
13614,132116.871095787
8503,207485.346249361
3237,34261.2675093019
2088,23091.3145268374
7275,100149.127068225
3845,125156.10351791
9369,295050.89408101
20259,175383.606869518
3882,252863.00752056
3404,270217.516683815
2479,40604.9639964859
7299,155023.707889301
18648,234101.095156304
14187,129530.211897348
5636,109434.099533349
8965,276688.284908766
11729,38446.6224004073
12310,119274.366415333
10336,387571.170434032
11858,7251.18225122497
20408,336374.390155925
17586,267695.220802565
11375,221817.847533915
18949,202158.495566129
15851,233438.659736805
9448,91061.3709768217
3947,209321.112194814
17812,217731.084048128
14312,122935.011287005
16656,249414.3708204
16971,240968.488816971
12795,18049.0009285503
2067,73160.9638245994
13936,183623.754156307
14572,261420.544055963
18679,284753.116119648
14243,134626.435867868
1056,104687.314681823
11674,260276.697558457
12543,184568.351754433
13647,81694.1624000291
1417,205514.323616201
14716,277470.30451324
16099,251109.171344542
18104,357012.083273356
14725,142961.003716138
4042,377186.814129424
371,200828.497972827
7124,176282.561384593
10453,250159.193567334
483,205585.804442041
4335,254979.914221284
19016,166740.11941432
14651,207888.732139918
9678,179159.363181958
780,96631.2994318463
8194,278538.217166853
19649,105468.249319827
4432,118881.036569607
18865,214314.303813546
11266,201591.91514442
3415,133334.889161449
18973,197631.598946614
11670,171383.00002948
12840,125146.462231646
3944,271231.181926553
16152,264714.682600335
181,216462.266746526
18562,233465.921616921
15521,138213.842132889
16467,143405.63159642
20521,112337.688056396
1688,268431.702612044
10158,279714.372819779
10733,311369.169232409
17905,287031.9739319
15232,615871.112926088
17162,568486.196101499
8652,298740.493930304
11106,219038.339727022
3209,58393.5988473472
3197,68343.7350146502
7117,261609.224715544
18282,511385.460329584
20018,107511.895286223
1615,368524.162833836
12113,176644.677266767
6033,153436.804181427
16103,265269.200020786
14851,132531.163412939
14329,298221.622941565
1956,57850.4466528113
6557,440467.888587855
10349,291178.29237745
1050,88434.6003065764
1017,293632.110812314
13346,80673.9039514668
13545,188696.768410467
172,181094.089032024
12967,106731.995903963
16004,152621.059072575
15779,231471.169357649
16361,84359.7075312597
9140,195650.991764562
4556,132907.438426684
18014,231943.037122437
12883,161006.380584325
6155,106796.394251841
1678,121623.313562555
640,240653.622942312
2007,70495.5984309601
9116,246918.721827331
9624,51233.8852089054
10290,296801.627004875
10547,332648.967006809
8422,184363.865153188
13889,38036.7889327417
3977,312307.591232247
457,313505.248075561
2129,77372.194435403
15208,243679.985844251
2966,195118.345561483
1020,220982.772412948
20095,336608.84341726
5437,208977.944906463
13641,68771.9101851963
4982,122262.621547643
9641,67949.2725432753
7434,147534.688070733
11296,184004.75404571
13016,107671.27592213
17292,388507.978251921
20461,300674.478555079
4031,231091.470643469
9918,199807.410871428
18615,239037.470533543
4437,124426.499326743
8413,154073.581095371
13035,120851.077737272
6626,161680.887667702
16702,201225.365045604
15203,284770.384590819
1425,184825.8644759
9065,190761.324040176
9616,29922.9957332932
18154,236328.878208866
6853,205782.027711337
8720,279243.827267181
4851,139286.398821372
20524,159448.065258102
4347,432167.120900678
8984,226983.037182556
3687,180201.296756133
