id,median_house_value
14769,203516.50185234
16487,95815.8778645351
2879,71980.489028586
19071,255843.294542018
12053,116141.032415605
17077,122510.959084997
10624,252622.095313002
10320,374454.671804948
5406,223656.745771564
10840,418069.854118574
20172,250229.295827972
12112,104324.786140135
9762,262462.376579312
13614,124382.286274123
8503,194748.154630788
3237,42587.0410398007
2088,28990.355049012
7275,105674.984110045
3845,129723.449854398
9369,281738.25789113
20259,175677.392313795
3882,239227.821748422
3404,254694.597524118
2479,51394.5953871177
7299,153851.05250889
18648,220264.925899261
14187,128866.358456417
5636,113311.67865498
8965,259910.238731738
11729,48811.1897345575
12310,119177.810382016
10336,379497.613601505
11858,18711.0014463455
20408,326052.938044847
17586,251075.429055773
11375,214894.880278027
18949,207498.563097359
15851,233934.248311937
9448,95326.8388942778
3947,200963.637643225
17812,212757.44349271
14312,125284.838926895
16656,230140.288912355
16971,230174.699408766
12795,29496.5188973445
2067,74400.0496803742
13936,178167.012981578
14572,246655.117721546
18679,273521.711498645
14243,139558.047367813
1056,106474.970160641
11674,250763.562748749
12543,164084.686620262
13647,80145.2241657583
1417,201629.751334423
14716,269128.183791221
16099,238150.754507334
18104,338027.385541185
14725,142471.845499446
4042,352202.661526236
371,196084.855660273
7124,174956.542386042
10453,239364.266134184
483,198199.708555686
4335,234543.968040993
19016,162606.337078636
14651,195931.548137123
9678,177017.847509774
780,107022.90811577
8194,262169.547128778
19649,104459.258052644
4432,119863.91043939
18865,208603.25778547
11266,194436.652446986
3415,138428.659649558
18973,200348.646910699
11670,166972.443891507
12840,123276.353346221
3944,259279.779727421
16152,251487.29466541
181,204622.909309034
18562,225521.898381054
15521,137073.189589138
16467,142757.520157726
20521,105888.891420561
1688,269408.013914495
10158,271786.452558882
10733,288242.919959199
17905,274688.289212369
15232,590568.394397593
17162,538608.828198705
8652,279269.068794983
11106,213085.978462189
3209,63795.2897256356
3197,74387.9564647696
7117,246580.892221541
18282,482979.028408159
20018,113840.308896259
1615,358477.690683631
12113,171230.841081463
6033,149467.452836459
16103,250360.964177332
14851,133812.188781851
14329,280383.646802324
1956,64144.0934591837
6557,409659.335656662
10349,282294.578425975
1050,90450.6557391215
1017,282007.737173058
13346,85837.6990625612
13545,172025.904021994
172,177159.339161887
12967,110312.972795007
