id,median_house_value
14769,206537.904878605
16487,90960.4008148106
2879,70669.9756112413
19071,268728.547177273
12053,121075.165577699
17077,111226.297595741
10624,268138.384533503
10320,384941.630140728
5406,241289.910330555
10840,439595.996672122
20172,261416.718046503
12112,104722.738429811
9762,281391.754119964
13614,132036.299657255
8503,207752.000244415
3237,34092.0229519593
2088,23082.256394312
7275,100168.924133948
3845,125142.720291538
9369,295136.726263519
20259,175352.151969003
3882,253329.567752838
3404,270750.320531598
2479,40413.668792642
7299,154928.359851102
18648,234435.04997093
14187,129789.287337109
5636,109805.461688965
8965,279119.363668022
11729,37494.9592517012
12310,119839.402434831
10336,386451.101401845
11858,6536.65248192234
20408,335789.612006199
17586,268175.464197142
11375,221771.611137568
18949,202296.852846007
15851,244149.57661371
9448,91546.7721574363
3947,209291.563981852
17812,217659.853495558
14312,123132.567265815
16656,250043.864652599
16971,241113.132354603
12795,17602.6114125638
2067,72980.1320344868
13936,183030.395535041
14572,261777.074588241
18679,284811.09129553
14243,134879.173841086
1056,105063.871991467
11674,260059.578011307
12543,184614.338769355
13647,81599.6230927487
1417,205586.85460541
14716,277564.589117025
16099,251228.570386046
18104,356899.400330324
14725,143453.402882759
4042,377086.474201632
371,201004.957532968
7124,175933.428131508
10453,250243.740332866
483,206640.255493476
4335,255246.783278561
19016,166879.394526853
14651,208347.240956196
9678,179133.242712135
780,104375.333024043
8194,278852.951490037
19649,105623.16507005
4432,118904.936638241
18865,214349.75301979
11266,201430.981544302
3415,133243.343267561
18973,197185.413480308
11670,171364.223871535
12840,125435.422107289
3944,270931.631324295
16152,264876.250872592
181,216823.980606048
18562,233726.350762497
15521,139172.537828825
16467,143244.90196556
20521,112320.576787992
1688,268018.467828539
10158,280019.33909881
10733,311519.46181482
17905,288469.365448434
15232,614418.110278329
17162,567537.692608273
8652,298884.607823341
11106,219090.811371918
3209,58283.3469481553
3197,68343.9075537966
7117,262299.613167087
18282,511382.251467317
20018,106901.631009796
1615,367936.277456885
12113,176262.92899125
6033,153351.176095676
16103,265381.123561132
14851,132811.215162583
14329,298606.736053836
1956,57329.7312295546
6557,441914.614191078
10349,291434.622703877
1050,88006.7206787016
1017,293121.095272192
13346,80391.9503572729
13545,190205.491236673
172,181316.476598756
12967,106130.616851427
16004,152422.759757418
15779,231486.382909094
16361,84415.8370795263
9140,195467.123936006
4556,133080.020350201
18014,232193.829270418
12883,161013.132742389
6155,106513.957337962
1678,121887.480055261
640,241719.864636756
2007,70344.591476625
9116,246391.128405057
9624,50994.5156912197
10290,296451.841932859
10547,331648.836594795
8422,184466.686191601
13889,37426.1020316077
3977,312061.856075793
457,317846.148365719
2129,77119.6470688722
15208,244093.846262463
2966,195590.426715516
1020,221078.73708983
20095,332103.408824431
5437,209203.017257985
13641,68926.9371446585
4982,122601.922276777
9641,67515.3817910712
7434,147613.572621731
11296,184123.82290986
13016,107275.83727061
17292,388679.189311167
20461,300220.230716405
4031,232141.684508631
9918,199882.004210082
18615,239312.221203012
4437,124539.353321285
8413,153956.71782679
13035,117817.589734116
6626,161750.119027322
16702,201741.444291835
15203,285342.932052866
1425,184998.341080814
9065,192756.158929901
9616,29458.9883813437
18154,236466.477608692
6853,205849.495331277
8720,279062.16942699
4851,139470.379758869
20524,159081.026181445
4347,431689.6693225
8984,227157.376967388
3687,179852.021498754
12725,214465.466198642
11708,290967.552721803
16884,275986.145641056
3289,182023.25454365
8625,268628.415283205
3396,204858.388942933
11246,241097.512680952
6480,188092.030213929
9151,233015.57948518
16283,108216.053799086
13025,136773.363819021
6635,306005.662655332
6599,130328.868995588
17520,205709.236669231
19740,69568.6010318968
17815,279470.942201479
11408,184578.286535086
10752,375314.836492584
14873,172701.411264801
454,297770.420790214
2984,148623.509138884
12104,112870.897749341
16042,180435.403843409
8433,232339.78032767
20248,289376.586633684
1220,115958.294029546
14850,132153.724688741
8488,177916.14924696
10022,44417.6636040512
2430,47790.1043629443
20618,102664.780499041
10587,259623.602900854
12105,-113866.855035826
5553,188827.861202714
14013,251971.883967446
7419,181756.334528833
9695,141572.821606893
19014,288555.380374978
15432,143109.920731944
8410,126357.860013804
6949,168485.696304459
38,156302.78294122
17526,265772.530457412
10209,256669.453215805
20334,317938.484155889
2925,88753.757567796
7495,124441.385060521
7834,146881.523238585
2253,180025.384517797
3760,171805.422521329
9394,357626.898059439
1739,223001.873582859
8221,115704.063581715
9335,274455.785001356
7611,115694.745982158
19101,227147.496552713
16281,83310.3556226519
11037,250496.406410648
1285,124013.941534788
12693,258905.268119333
17011,285383.550097189
14496,195319.986475622
13854,97235.4415353711
390,237510.332140333
17669,198525.197241127
18035,317937.4894896
10297,285489.904067378
12716,273811.199564453
16726,235271.219384799
3132,166785.572001448
8749,312236.897135972
18796,65612.2169149321
12135,165451.870502974
4922,94408.0652658085
