id,median_house_value
14769,221647.086328802
16487,89234.2023362146
2879,68973.6162372708
19071,282107.105235349
12053,125568.807211715
17077,113792.811137903
10624,281205.96848257
10320,407459.51182025
5406,259912.126925692
10840,473415.145728714
20172,280226.185024142
12112,106651.222871177
9762,298455.018710157
13614,139774.512313438
8503,218686.239140663
3237,29610.3698013543
2088,21181.292379524
7275,101864.962465967
3845,126068.989243979
9369,313759.409469408
20259,185896.492745691
3882,271924.225279633
3404,290551.233001419
2479,34782.7665812831
7299,160322.708804819
18648,245848.605449132
14187,139156.68101733
5636,110378.059601934
8965,302515.130688109
11729,26500.2476174573
12310,122280.668768366
10336,411714.063877142
11858,-3753.84054396288
20408,358686.254534717
17586,278726.051263098
11375,236830.799557621
18949,206474.254774936
15851,264333.952151224
9448,90183.172980628
3947,223119.474280071
17812,224550.577848865
14312,129436.0274047
16656,266094.062315432
16971,254809.179944447
12795,10199.1614698201
2067,73580.7741435001
13936,188015.070823124
14572,279879.741867487
18679,300938.666436945
14243,143679.419597587
1056,100864.988143602
11674,277821.139591687
12543,191110.017291567
13647,85033.9724683137
1417,211758.541175001
14716,299326.238034638
16099,267014.006604099
18104,380142.042421345
14725,151243.754899368
4042,404656.021142898
371,212257.687688614
7124,188837.526298493
10453,267257.758279678
483,220562.547596721
4335,274800.761050599
19016,170820.855992111
14651,220784.887457929
9678,179929.318682689
780,113224.234030099
8194,300951.283058286
19649,108897.016392974
4432,124931.467209295
18865,226194.235478209
11266,215519.34348595
3415,134826.118502018
18973,201921.082847329
11670,181135.349709328
12840,130094.68126797
3944,290922.400091938
16152,283499.429630766
181,228008.273361786
18562,246659.76596734
15521,143891.24073321
16467,145874.128888503
20521,113083.813797509
1688,281836.816263691
10158,296914.344673532
10733,332837.368364002
17905,309964.570988343
15232,661974.177132214
17162,608236.25677485
8652,317049.313277682
11106,236448.384113471
3209,53952.8051497162
3197,65894.1127384735
7117,282347.434191998
18282,548587.876826161
20018,107545.724277632
1615,391495.948686068
12113,186211.794878128
6033,162646.485232275
16103,282696.296757402
14851,140296.588724017
14329,312898.453350701
1956,52394.3341742602
6557,481972.12677884
10349,313858.136071971
1050,83849.8862981029
1017,306858.917331987
13346,81315.390706431
13545,205695.700039162
172,189898.482562003
12967,103900.018630488
16004,160154.083321572
15779,234455.580958753
16361,80277.2881359886
9140,202139.610180797
4556,133236.046973203
18014,243669.068618312
12883,168623.774478877
6155,109569.135324132
1678,124137.815191613
640,257768.745384603
2007,68716.6556263755
9116,261230.738778751
9624,49903.2603987749
10290,316985.136235033
10547,354114.405546701
8422,192833.573588754
13889,29867.5795834103
3977,333504.91901546
457,341575.672845746
2129,74083.3508859461
15208,254522.618537618
2966,202553.761296636
1020,233596.427845739
20095,307543.59468746
5437,217503.412969857
13641,74033.8815439684
4982,130459.153680431
9641,65268.4233062047
7434,155692.381456295
11296,193281.310671018
13016,104191.99071336
17292,413405.071327009
20461,318908.070658574
4031,242214.081773871
9918,210181.625167603
18615,252353.971016889
4437,126876.114613608
8413,161656.046636207
13035,125137.580215393
6626,170868.247668722
16702,210092.121604536
15203,306321.629533099
1425,182470.161208592
9065,198267.760162706
9616,22578.3978720161
18154,249977.493874346
6853,221842.067174137
8720,297664.349336258
4851,147895.640955659
20524,163574.882405447
4347,463239.141433822
8984,243660.150276692
3687,190178.276116214
12725,225604.54978437
11708,246289.415129765
16884,294672.080879931
3289,181801.610634099
8625,288565.913796985
3396,219791.769219546
11246,256750.475902578
6480,200831.469209126
9151,251176.437045186
16283,110000.956434674
13025,140396.748111292
6635,332957.418063658
6599,138915.630176355
17520,212534.456882677
19740,62686.23003161
17815,293675.70246784
11408,196913.204907539
10752,402946.05308301
14873,185645.976288922
454,318769.409031037
2984,155919.200758315
12104,119084.626726715
16042,189910.812188365
8433,253637.306628489
20248,311160.788604142
1220,114478.024096262
14850,136093.156482214
8488,185977.319457385
10022,36660.2173149777
2430,43586.2424537402
20618,104092.738122375
10587,276360.031390281
12105,-125188.531095246
5553,195625.105870765
14013,269092.738949992
7419,193288.921707602
9695,144218.346625155
19014,312149.271041857
15432,149355.45961286
8410,130375.771045933
6949,176644.840396669
38,163616.302636253
17526,274620.201539559
10209,276030.190502943
20334,335542.954697337
2925,91413.9447700236
7495,132927.962607583
7834,153658.046964888
2253,187322.770401324
3760,179151.273890962
9394,385067.381763507
1739,236571.88519431
8221,126773.649808454
9335,291234.832847295
7611,121375.514182128
19101,237971.309946472
16281,84644.2090571217
11037,267562.687616073
1285,127861.828104159
12693,272637.759397037
17011,298609.532228125
14496,205448.686084187
13854,97173.8039265346
390,252491.729839293
17669,209231.802538956
18035,338308.918109786
10297,303262.986736052
12716,291089.428446659
16726,248223.238287783
3132,172987.480320937
8749,336606.06951364
18796,55989.2048084964
12135,173260.367921602
4922,95987.5255726729
18392,304003.236488023
3352,34839.9941908165
18944,171865.044936397
12126,120773.563139968
16359,64750.8887005614
2553,101649.031228317
12478,130662.027347058
2756,48765.2410788213
18306,415976.938739049
18385,397853.470957493
5850,171503.954648028
12854,74923.9592571804
7076,311436.429853782
8861,252794.850198666
3557,435820.284727737
4897,131030.284704853
20038,73974.7053775246
887,206520.201563787
19813,136539.939991742
17907,265448.375897752
6368,294096.54241164
9162,227118.417891016
5080,185130.264978377
17053,300413.139376126
13226,175995.587469304
18603,381045.210912586
1757,268880.445217233
4027,323432.381598219
11570,271328.848233428
17693,295731.127967369
806,217021.703522546
10739,372085.552255024
13427,136212.187225504
3408,255667.612740206
9284,315144.59952865
9191,196532.755681917
16320,154200.077694776
8716,329224.288647643
5288,321441.329750965
3135,122960.866036138
12579,104027.161337437
6737,772893.712110925
12077,172604.277437216
82,120068.824011139
5828,265753.346179571
11005,203063.796630417
1723,30953.1993274398
12023,170922.930144338
7288,137126.927363035
16091,301180.743434933
1714,242810.97906628
319,80019.5729035984
6097,186158.420391127
14922,140540.441586123
11586,234833.779814569
11042,507101.300822095
13132,91198.5789467024
486,205031.594930213
18086,420765.969205845
9380,269765.351747164
173,195198.26109587
991,323549.975034465
3262,207453.829823825
15856,351112.123558481
12617,271215.4910208
9158,212407.79311323
1279,163777.713135548
13957,136201.006081085
13589,79173.3140923268
8831,258750.030322942
6870,133620.776733158
16612,249439.856226395
18941,204494.988309944
5294,467215.842209444
14402,232858.584877763
13937,238135.076410944
15534,170345.254529703
17893,212326.316369177
6641,138000.614977245
10242,241297.493658905
18311,343224.607042931
525,243683.423986747
13332,129899.138399423
17195,342348.048185412
15887,103436.994303596
10018,145990.002465083
13244,340245.724501378
5858,212296.482300849
17010,237512.87735683
5595,267626.233773337
1415,314474.454349592
13456,156270.442586877
18950,197534.479773802
17954,337804.043546868
10975,316722.738973929
397,254275.608684742
19977,214935.008493341
2420,35412.9271910544
2779,124429.091775781
14698,234837.13319762
4993,171621.145815553
7357,134810.956615635
6357,169659.941980903
15706,305108.967360153
913,333833.620865673
11530,229835.729163367
15871,267958.616840242
17331,142203.576794801
9617,78346.8751037205
7810,237761.291562584
12011,150934.948573523
12467,231844.834926192
4143,244340.875016083
7726,207654.156356112
4957,124030.911713433
13321,121246.036833652
3316,137712.803207261
11518,467888.677490577
8553,188151.94834025
18507,61555.9727334116
4317,184555.738218947
7903,337581.485141488
2601,8854.7475284852
6932,131368.575397475
14480,403836.721944977
19556,106009.427813691
18025,255229.34355621
3137,165138.403720506
18324,524069.847481352
7206,93089.7878065715
11895,131684.731631145
10455,165413.497934424
1933,148601.762880251
1408,232136.243118294
18143,355947.155218463
8737,296682.251094672
139,405357.273549366
12630,81087.581239995
11038,578501.180710005
19875,29294.7152393449
11574,192601.958547425
17055,336203.739735704
13605,172343.011519742
15987,240150.010427018
6813,196499.023069723
8822,240201.629247011
13072,105811.899967546
16303,191248.691529327
14421,218384.735363885
14398,182910.195117243
360,318187.583880021
2622,201866.780394682
13293,173826.840628908
14446,212402.137747187
3680,171421.651933217
4915,132960.778401986
7563,137008.746869214
463,218036.243794631
18505,674043.858118235
