id,median_house_value
14769,193778.068308552
16487,108392.583798845
2879,80217.0091221771
19071,277118.797315026
12053,129827.986239133
17077,104221.742501839
10624,266558.354435639
10320,401283.974378114
5406,257305.7618517
10840,452245.530463625
20172,287700.612467858
12112,112712.168432706
9762,329127.452705467
13614,124777.381957552
8503,228722.434235616
3237,76472.3636864559
2088,60270.2549359156
7275,129701.80095318
3845,178258.29934065
9369,303921.103603072
20259,161052.713469682
3882,263416.395616831
3404,299218.935275376
2479,95688.3576825976
7299,166959.124257007
18648,268599.242156552
14187,110977.852179423
5636,157541.479712053
8965,275092.586377188
11729,17713.3157526869
12310,119982.372065131
10336,416818.878923805
11858,71729.6787406588
20408,393558.032603544
17586,256939.374081912
11375,224767.792941024
18949,215932.323028444
15851,225140.929771685
9448,112634.959934641
3947,220528.620280359
17812,213106.7734208
14312,118624.434706092
16656,358665.95352484
16971,261389.058945568
12795,75593.3402359647
2067,71182.3937281482
13936,104806.045882674
14572,277831.421790221
18679,326361.62503069
14243,116588.903407631
1056,110293.802214519
11674,265499.502169838
12543,150036.156204987
13647,84485.8774374912
1417,203400.029547485
14716,298951.325948313
16099,267843.77008792
18104,377528.555727702
14725,139884.808774934
4042,434456.694653962
371,192929.590301233
7124,166696.427211055
10453,264841.315724181
483,181984.64829195
4335,290521.50133622
19016,145709.251719061
14651,211375.102332672
9678,83510.5694855615
780,128894.935800074
8194,293305.768614258
19649,108983.97592491
4432,123978.486303439
18865,195710.158140145
11266,189931.393151099
3415,174729.048895581
18973,201512.982762131
11670,181253.362770087
12840,109764.128881492
3944,275142.668402385
16152,295104.106406028
181,227082.194168649
18562,244727.377374931
15521,143839.544470139
16467,138752.070098252
20521,97677.1115476512
1688,276265.508621638
10158,279117.437642693
10733,377628.708427822
17905,292020.761885483
15232,487586.713761248
17162,557952.026173855
8652,346203.446990293
11106,210435.689592511
3209,74548.5444762279
3197,93247.1385742517
7117,265707.274178825
18282,519636.002164805
20018,114301.390414877
1615,372406.428966522
12113,156524.369663072
6033,137483.554621897
16103,285332.118378693
14851,122287.698876076
14329,192926.78343139
1956,87937.9015860988
6557,459453.481138669
10349,308421.274502604
1050,118045.058026005
1017,281923.141715843
13346,98352.3055870659
13545,202978.865609931
172,187127.317981857
12967,116707.605488668
16004,119824.014579804
15779,240440.428955999
16361,105364.308917744
9140,190059.66216424
4556,179938.408435988
18014,238771.076986183
12883,119766.491113388
6155,146317.36660517
1678,130574.003997661
640,246901.994310713
2007,71134.6535595454
9116,215661.172395548
9624,52115.7354443803
10290,299507.924624296
10547,322601.130220569
8422,202574.559712633
13889,81084.7736815251
3977,349104.511642684
457,318977.616107729
2129,89224.1467703324
15208,212453.548286823
2966,181878.42631533
1020,233442.567357376
20095,461608.989772113
5437,253385.522116456
13641,69889.1261185142
4982,117241.411549048
9641,93836.0716572629
7434,150458.559492269
11296,195128.57078451
13016,151154.659122875
17292,553726.349287721
20461,321173.723012419
4031,237587.639095307
9918,192399.000116276
18615,251952.364204125
4437,162136.671173544
8413,152449.90854369
13035,1518718.24977704
6626,156012.384387597
16702,170923.926880887
15203,305043.721124364
1425,177229.922818333
9065,145333.540123458
9616,82411.8888216185
18154,253113.005469405
6853,190815.927167183
8720,305014.44159328
4851,126108.679312305
20524,148921.913267043
4347,443962.603407735
8984,245188.368926307
3687,168987.362743251
12725,189044.22813143
11708,-144548.661459999
16884,316197.256793132
3289,144851.81689295
8625,296661.791357833
3396,201581.014822361
11246,252704.103475919
6480,161760.837604445
9151,233339.606792962
16283,87705.6371042708
13025,123103.667196296
6635,299665.863466572
6599,111527.969254205
17520,200974.323126652
19740,119728.824038387
17815,301347.002063206
11408,218709.998808562
10752,493412.874987883
14873,156355.071046096
454,300300.234117715
2984,131481.550482147
12104,116424.243623108
16042,183933.795715286
8433,145008.288048371
20248,377041.548015819
1220,124803.420170657
14850,129569.215469117
8488,191378.407743133
10022,112688.506639617
2430,79409.9578715038
20618,101643.998751075
10587,249207.998612121
12105,241356.788479195
5553,217643.19440107
14013,282155.57663552
7419,149432.283508583
9695,173579.421311384
19014,283125.237593115
15432,155292.419914858
8410,131052.188968139
6949,171241.164629553
38,169538.767436769
17526,270795.26395138
10209,270298.0367004
20334,337481.139716137
2925,79424.9140914564
7495,131155.252429373
7834,156563.819373802
2253,153199.2288424
3760,192988.277690953
9394,396859.234818384
1739,199349.31578508
8221,87963.6627222343
9335,289928.705751698
7611,123515.911873817
19101,216026.211707233
16281,91022.1120787268
11037,250505.415237828
1285,112418.439266462
12693,236207.522324912
17011,285346.652164062
14496,184618.672044753
13854,75990.3409083147
390,240912.190972181
17669,185449.592191937
18035,339845.623390863
10297,278754.630970469
12716,241221.681747736
16726,234118.640608316
3132,148948.18418102
8749,335208.034410728
18796,74940.3039848866
12135,146917.994914244
4922,127044.658775885
18392,325483.088584258
3352,59117.4123250603
18944,151612.745650147
12126,109004.027636994
16359,106572.546846813
2553,52492.4137565087
12478,114024.16888726
2756,69730.3689404645
18306,429061.064511409
18385,422260.16039865
5850,160068.012702507
12854,82309.4034010483
7076,289230.35151515
8861,282422.108892266
3557,443190.973430147
4897,135342.183816765
20038,62170.6656656999
