id,median_house_value
14769,194212.805208404
16487,144661.080519295
2879,3694.76200865944
19071,296255.531503938
12053,112648.910666031
17077,192937.89336745
10624,269104.80409552
10320,360945.936766916
5406,310722.830446646
10840,441856.931316655
20172,253185.732580057
12112,75516.8485101141
9762,294026.058307214
13614,97722.0459593131
8503,228717.644038746
3237,30675.8599453693
2088,20190.4978614812
7275,106747.514097677
3845,150298.491390937
9369,336591.889321211
20259,161498.033016233
3882,281432.662679617
3404,289337.98875595
2479,68485.1505642533
7299,131629.202664486
18648,242435.040638725
14187,116529.181970314
5636,143951.957182428
8965,312023.946791124
11729,42422.4454382441
12310,187088.036229911
10336,369383.057365869
11858,37882.8493684452
20408,364262.659884378
17586,272486.378038452
11375,268377.309148267
18949,184367.116760334
15851,301754.076898221
9448,86488.1364824536
3947,276022.002299586
17812,204070.387072885
14312,105708.076096161
16656,241364.194405087
16971,314406.694464674
12795,8961.2905372536
2067,57937.7771979342
13936,170582.271321828
14572,276596.37142761
18679,301991.291476607
14243,123141.834911459
1056,132620.425138454
11674,251936.554837483
12543,160573.906728587
13647,55039.1152274792
1417,186615.503575078
14716,244021.162983039
16099,308855.714872439
18104,371753.636468098
14725,130976.096801928
4042,400429.603569586
371,177992.191799648
7124,179269.903313253
10453,255468.140629881
483,182199.643734999
4335,316923.168075817
19016,123748.288899085
14651,214882.869072689
9678,161552.782158111
780,136723.288782104
8194,287788.481628807
19649,118047.258334885
4432,170424.485059702
18865,171857.444541594
11266,183097.706309785
3415,166070.017776667
18973,178317.702934501
11670,185825.723503433
12840,116496.314481128
3944,316856.188573775
16152,328583.905534561
181,175094.762802131
18562,255291.187472489
15521,132833.543461598
16467,125790.346493148
20521,77068.1348674835
1688,249391.889721012
10158,303101.590208437
10733,323385.342289458
17905,299963.30548813
15232,489736.056467762
17162,574840.738973791
8652,299206.543495348
11106,233866.030415079
3209,42203.3139158168
3197,42607.9687478721
7117,242866.362294954
18282,490149.444311522
20018,107425.395011519
1615,341068.467872674
12113,158243.040336141
6033,157859.565260231
16103,310285.455282901
14851,100213.658819451
14329,287219.024859572
1956,121814.479591023
6557,413849.883667469
10349,293882.873892097
1050,111453.00073424
1017,292326.420695883
13346,64561.9170510444
13545,154494.67236501
172,138390.241937919
12967,115824.143753126
16004,212260.395962901
15779,283453.289975349
16361,45689.9843774907
9140,224368.075841966
4556,177160.150350716
18014,251400.333036162
12883,141357.311327811
6155,135384.66581321
1678,93284.7264483887
640,204545.290853014
2007,12727.1108510543
9116,226285.928941922
9624,38300.7227626774
10290,290181.138777715
10547,327041.262464793
8422,195129.842651483
13889,36448.7678246296
3977,370260.279221477
457,269005.115856714
2129,65605.1262184137
15208,244314.037649508
2966,155530.596639286
1020,239764.949797282
20095,192051.830009353
5437,264416.582408736
13641,65079.0544347995
4982,192294.189257047
9641,62644.9705840715
7434,134051.125412601
11296,185648.241802815
13016,198307.213838828
17292,435448.936550622
20461,291118.673526534
4031,261519.176325389
9918,221925.044739379
18615,230032.89132176
4437,161122.139813534
8413,155004.442280331
13035,99207.8866925652
6626,188055.599451906
16702,236093.008750242
15203,282280.610366431
1425,164220.413892451
9065,145770.602824157
9616,28287.810173527
18154,290393.402722112
6853,245789.091882665
8720,297883.679737944
4851,199407.098710303
